time,vehicle_speed,steering_angle,position_x,position_y,heading,acceleration,throttle,brake,planned_path_x,planned_path_y
48.1,5.427905234338254,-0.010485569419974111,1055.752573775503,33.27974505958656,0.022882093387504753,-0.41653057669853943,0.0,4.165305766985394,1055.653049792926,33.28949066844541
48.2,5.423071951848259,0.021672926382201092,1056.2864514780113,33.28152926674669,0.031002460605298803,-0.7404619899553442,0.0,7.404619899553442,1056.1870299260563,33.292269611567676
48.300000000000004,5.304187865474909,0.0061258024023317925,1056.8665707561588,33.3381193510504,0.013640033441175514,-0.8253794307387539,0.0,8.253794307387539,1056.7672615768981,33.349853357807994
48.400000000000006,5.4013096398816725,0.02353814029588298,1057.4586546682235,33.41512429469532,0.06729318130720292,-0.7034654513642495,0.0,7.034654513642495,1057.3594677924925,33.42785078999862
48.5,5.007394713072539,0.03148577362950909,1058.0245044183312,33.474038787061254,0.011170101902914686,-0.7688589476096981,0.0,7.688589476096981,1057.9254497647346,33.487756498271345
48.6,5.234187674525451,0.025436957536532873,1058.4201762195398,33.37044745865071,0.04523478386586875,-0.8828331089861274,0.0,8.828331089861274,1058.3212636934604,33.38515501400789
48.7,4.913324060296812,0.012378710718043046,1058.8949254869306,33.35301323936713,0.03106021477088515,-0.5174781967657189,0.0,5.174781967657189,1058.7961649795386,33.368709168128134
48.800000000000004,5.045076809416658,-0.002539538281310384,1059.344337035805,33.31666366339573,0.054198381473911365,-0.3932173914227759,0.0,3.932173914227759,1059.2457384230688,33.333346395980755
48.900000000000006,4.777587586953796,0.003534330214694067,1059.9361228062496,33.428450293238036,0.019142707480043812,-0.5905465256615328,0.0,5.905465256615328,1059.8376959479483,33.44611816138772
49.0,5.113638569234697,0.013120484452357806,1060.4764058919939,33.49389305811282,0.08080559743481569,-0.47535570310933295,0.0,4.7535570310933295,1060.3781606307314,33.51254429505507
49.1,4.734726426940518,-0.012710399726826329,1060.955183304551,33.50249530684436,0.022497302863443244,-0.4315176978144333,0.0,4.315176978144333,1060.8571294647716,33.522128047471035
49.2,4.822238782220213,-0.019660977866842143,1061.3419320953922,33.423388806303095,0.0006768290256594506,-0.5266342722432222,0.0,5.266342722432222,1061.244079482398,33.44400108735649
49.300000000000004,4.660806384383925,-0.026830184626722584,1061.9587771014342,33.578523420942886,0.061639939907713215,-0.6234711525355818,0.0,6.234711525355818,1061.8611355004052,33.60011318121207
49.400000000000006,4.730340314172096,-0.015339446963751389,1062.4229344743933,33.58511425014263,0.053829246076152595,-0.4413255505915954,0.0,4.413255505915954,1062.325513649408,33.60767933066957
49.5,4.634251569773174,-0.030599969797033978,1062.800980597645,33.50989654147595,0.00895107666672541,-0.5610496785407904,0.0,5.6104967854079035,1062.703790290705,33.5334346857714
49.6,4.590642273866458,-0.0142922328706785,1063.3023988977054,33.56264338173463,0.015788332195898522,-0.6617794048875103,0.0,6.617794048875103,1063.20544882776,33.58715223600377
49.7,4.524997384702677,-0.026723773987613997,1063.748658233668,33.56520362834911,0.013567822934447403,-0.8278948097080061,0.0,8.278948097080061,1063.6519580956437,33.590680741726935
49.800000000000004,4.39699810336067,-0.0187145473724181,1064.2274549307813,33.605696649751906,0.03821313087718363,-0.6715950371787285,0.0,6.715950371787285,1064.1310143946112,33.63213947454831
49.900000000000006,4.3323691903078405,-0.0035815316127397355,1064.6616864041378,33.60743652880666,0.017294498512589622,-0.3982337381463381,0.0,3.982337381463381,1064.565515113795,33.6348424207612
50.0,4.204327883929424,-0.002706822086063584,1065.068480998224,33.58791487400531,0.019653045466574613,-0.2666431665131528,0.0,2.666431665131528,1064.9725885707576,33.61628109255163
50.1,4.34897092253148,-0.007013268119638996,1065.510072503247,33.609634773160764,0.025235422394178718,-0.15684254078044368,0.0,1.5684254078044368,1065.41446852782,33.63895848170065
50.2,4.368434997891317,0.019811632388063254,1065.9629796034458,33.64925960769742,0.052347231497557614,-0.12922670426161442,0.0,1.2922670426161442,1065.8676736403756,33.67953787388445
50.300000000000004,4.286917323658877,0.024865109899277323,1066.3442827093977,33.62387187275189,-0.005265335085998468,-0.47714313380839224,0.0,4.771431338083922,1066.2492842892016,33.65510166878468
50.400000000000006,4.28560742922919,0.014160980954696385,1066.8294446256148,33.70879016243884,0.05429759331392672,-0.8187171589794243,0.0,8.187171589794243,1066.7347632480555,33.74096836536381
50.5,4.12186294074646,0.01997832081400484,1067.154160119169,33.63942984120303,0.0329469133777055,-0.8658235427761646,0.0,8.658235427761646,1067.0598052523055,33.67255323322671
50.6,3.9542927319060515,0.014911569034641112,1067.6508350707832,33.747807049331946,0.02059676871194165,-0.9813553472198464,0.0,9.813553472198464,1067.5568161500232,33.781872318142725
50.7,3.9443960295373213,0.01805426874882378,1067.9604978664208,33.67448610406324,0.06744130388056874,-1.0334241074314523,0.0,10.334241074314523,1067.8668242935785,33.70948984316263
50.800000000000004,3.8451327492367082,0.0036191551321298684,1068.416368900602,33.752192199089464,0.04625252642428593,-0.7699475610807562,0.0,7.699475610807562,1068.3230500429563,33.78813090813272
50.900000000000006,3.7460366564315124,0.008408188753782504,1068.745867476548,33.70786382320853,0.0006499387295375372,-0.5689970126421544,0.0,5.689970126421544,1068.652912665907,33.7447339083547
51.0,3.6280096061126854,-0.0005457298580235145,1069.054084634442,33.64616834195121,0.043083310000072414,-0.30499735587639476,0.0,3.0499735587639476,1068.9615031662092,33.68396611622251
51.1,3.6781985054590702,-0.01397437091776138,1069.5737693581018,33.79952359437385,0.03228045254750976,-0.08997133042858785,0.0,0.8997133042858785,1069.481570490347,33.838245278024345
51.2,3.651493243342148,-0.020857805424633686,1069.9448901633575,33.80768399229505,0.02623224372500975,-0.1460663907578139,0.0,1.4606639075781391,1069.8530831158905,33.84732571318864
51.300000000000004,3.8330381795554866,-0.0337189363415303,1070.2504543506986,33.75357133971071,0.05811939430488456,-0.4184780902913112,0.0,4.184780902913112,1070.1590483041477,33.794129133708346
51.400000000000006,3.668159895684146,-0.01621622425181216,1070.5471005974223,33.69386554985751,0.031788782549203046,-0.6092757937554665,0.0,6.092757937554665,1070.456104692316,33.73533536121359
51.5,3.5598199761022378,-0.02215516578123277,1071.0519029401119,33.84579427150815,0.07145067706582972,-0.6846153216840642,0.0,6.8461532168406425,1070.961326275965,33.88817195327609
51.6,3.3279100451782067,0.007432489988203332,1071.3924831522327,33.837220575126466,0.027587528275630928,-0.6470903771606444,0.0,6.470903771606444,1071.302334786636,33.88050188957341
51.7,3.392505909867545,-0.014089201937629295,1071.7373610365096,33.83696118180687,0.052231943436545664,-0.48165615381860105,0.0,4.8165615381860105,1071.6476499842247,33.88114180083744
51.800000000000004,3.4074101913460253,0.0024202253051078416,1072.0140017679146,33.77279776181159,0.024917859154103394,-0.28869395424977906,0.0,2.8869395424977906,1071.9247369999719,33.8178732674007
51.900000000000006,3.446697506732963,0.009472868221262145,1072.4720242801684,33.894648766581,-0.015307593622716838,-0.24605668954131588,0.0,2.4605668954131588,1072.38321472297,33.940614651215654
52.0,3.29962621123482,-0.005326041481131406,1072.758040509897,33.84937489381362,0.01256644953782043,-0.4054846848954643,0.0,4.054846848954643,1072.669695044325,33.89622656094365
52.1,3.2994098557958456,0.009949550505434633,1073.0686160909302,33.83371169705184,0.03082047202927137,-0.3233017437436243,0.0,3.233017437436243,1072.9807435514574,33.88144446154959
52.2,3.1749494097085904,0.004731172560329764,1073.4416631738236,33.88564243565874,-0.012441947777211967,-0.3389129795561683,0.0,3.389129795561683,1073.3542723476307,33.93425152428753
52.300000000000004,3.219482006609516,-0.004167198277464916,1073.784288053301,33.91223563683438,0.01850576708397586,-0.4398923480563357,0.0,4.398923480563357,1073.6973876793977,33.96171618872586
52.400000000000006,3.3113239477258483,0.005771631412346595,1073.9594874448915,33.77634219962972,0.07587721254185549,-0.3115449428991428,0.0,3.115449428991428,1073.873086213243,33.826689266769925
52.5,3.0960867906857663,0.023696426123602614,1074.3367597320614,33.847218362581664,0.05437870780481767,-0.0990937239267633,0.0,0.990937239267633,1074.2508662827188,33.89842691030585
52.6,3.0630569282885634,0.03208168434315458,1074.7224412126852,33.93088343501426,0.009518479609241796,-0.1879375295298269,0.0,1.879375295298269,1074.6370641349217,33.98294834251032
52.7,3.09975739431673,0.026937255106364258,1074.9805068995552,33.890949585744636,0.06050906820435084,-0.28193954809459854,0.0,2.8193954809459854,1074.8956547310077,33.94386564656521
52.800000000000004,3.195580298074613,0.009259313925854445,1075.3159330230253,33.932017643800656,0.05185551544434509,-0.43503057791471145,0.0,4.3503057791471145,1075.2316142488396,33.98577956638375
52.900000000000006,3.147288126730924,0.002885667341258346,1075.6555888484372,33.98060279723923,0.026795859291355098,-0.4631239124318234,0.0,4.631239124318234,1075.5718119004207,34.03520520543739
53.0,2.978183063586092,0.006801532732462196,1075.8685633518649,33.90549199431054,0.021324766183037323,-0.6265095833556868,0.0,6.2650958335568685,1075.7853366076424,33.960929427928455
53.1,2.7459300774735262,-0.0021445768973079073,1076.2413167389466,33.992919797830396,0.07883296335505582,-0.7504085790650348,0.0,7.504085790650348,1076.1586485211233,34.0491867131709
53.2,2.9537603326999435,-0.011270215770230812,1076.5221850678358,33.991088626401336,0.06907785270327192,-0.54247105598425,0.0,5.4247105598425005,1076.4400836431646,34.04817939681978
53.300000000000004,2.7150677763357125,-0.011352788965659071,1076.8111439506706,33.99993815464714,0.030210719216874123,-0.208757531883363,0.0,2.08757531883363,1076.7296175292256,34.05784707111406
53.400000000000006,2.87739206940479,-0.033704174715048406,1077.0591736418876,33.97050613340231,0.019406986954941457,-0.2393466313950463,0.0,2.393466313950463,1076.978230376243,34.029227405074316
53.5,2.705608064927976,-0.02017833298824341,1077.2235756691764,33.860231769264495,0.07856773855643367,-0.45679168670837367,0.0,4.567916867083737,1077.1432236535911,33.91975952406335
53.6,2.809747544248279,-0.02264683160459107,1077.5706535850936,33.93561603094528,0.01966453393213887,-0.44569933162558417,0.0,4.456993316255842,1077.4909008547024,33.99594431614512
53.7,2.6505962345301444,-0.014800429985568526,1077.8964901706906,33.99297353519028,0.02221538155872428,-0.39144934538609366,0.0,3.9144934538609366,1077.8173447007,34.05409631801285
53.800000000000004,2.561440187797138,-0.002471223892689764,1078.229905117079,34.061362615977586,0.04617885679068065,-0.2515304016059381,0.0,2.515304016059381,1078.15137482197,34.12327378419555
53.900000000000006,2.58532032631778,-0.01311219036894745,1078.408370710095,33.978473695775605,0.017262115928157587,-0.2635263150615299,0.0,2.635263150615299,1078.3304634428318,34.04116705832372
54.0,2.606230462628892,-0.018898985509642332,1078.7419499686368,34.05454283382243,0.029564224806332792,-0.15582848121984183,0.0,1.5582848121984183,1078.6646735198813,34.1180121214167
54.1,2.657594744941425,-0.012181939966332427,1079.0513348639297,34.1103702011004,0.0010820169559536442,-0.022078712196782035,0.0,0.22078712196782035,1078.9746969612622,34.174609066864946
54.2,2.5392227187754686,0.005614320234183521,1079.132840690236,33.94230126806553,0.024781063277421616,-0.039326400626826796,0.0,0.39326400626826796,1079.0568489973828,34.0073032881673
54.300000000000004,2.516985222331972,0.007598021584458735,1079.3716538871427,33.93546920516285,0.025625392439325923,-0.2752766933674442,0.0,2.752766933674442,1079.29631600321,34.00122787945402
54.400000000000006,2.607696579586164,0.0242170266640269,1079.7716101949607,34.093575933267054,0.05929982571020768,-0.3900312197246336,0.0,3.900312197246336,1079.6969336536738,34.16008468593498
54.5,2.5445278087336813,0.03678276759327807,1079.9330669293302,34.01677539038276,0.0034452012141812233,-0.3593487416732284,0.0,3.593487416732284,1079.8590591982813,34.08402757060761
54.6,2.4440207054691916,0.012355033752837223,1080.2444646730314,34.09325323572217,0.029232248666598244,-0.6170700712437331,0.0,6.170700712437331,1080.1711331529318,34.16124211834196
54.7,2.3627655385230684,0.004780428062037363,1080.5543495268737,34.17127223030417,0.05004513214580056,-0.6690677785635621,0.0,6.690677785635621,1080.4817015508143,34.23999101648729
54.800000000000004,2.334093660911144,0.019984202034336644,1080.8348574826096,34.222682313321535,0.027205993532750217,-0.5096503313484595,0.0,5.096503313484595,1080.7629003153274,34.29212413124664
54.900000000000006,2.1735180697632592,0.005843226887255483,1080.9984790514409,34.159710649522836,0.06355616477118355,-0.35351419464595857,0.0,3.5351419464595857,1080.9272198885928,34.22986855506599
55.0,2.309638539993024,-0.006360652325746559,1081.2189923629026,34.15591709030428,0.007031201811600406,-0.4014339805479614,0.0,4.014339805479614,1081.1484383303455,34.226784067733405
55.1,2.1692596428613893,-0.0064935569918550115,1081.4390727136008,34.15382072181366,0.047228114902321476,-0.3932678517964696,0.0,3.932678517964696,1081.3692308666791,34.22538968449007
55.2,2.284012406484912,-0.018907393678615752,1081.5894472972327,34.084064666509676,0.016757906539148385,-0.2127926404982574,0.0,2.127926404982574,1081.520324620073,34.156328457596736
55.300000000000004,2.0114128124013386,-0.026883081227401885,1081.825424071798,34.10194739952663,0.04153735225818592,-0.06263083780316192,0.0,0.6263083780316192,1081.7570274766101,34.174898792705456
55.400000000000006,2.102931066476595,-0.01598942813552366,1082.1482864376399,34.20881241737512,0.04511350214551163,-0.24357355707283013,0.0,2.4357355707283013,1082.0806227640267,34.28244411756718
55.5,2.167432902781431,-0.016149138414488166,1082.3218625154864,34.16860595209271,0.04368048850367364,-0.3100403155500766,0.0,3.100403155500766,1082.2549385297586,34.242910596189354
55.6,2.2488344422698203,-0.014043499956416098,1082.459622926523,34.09495809571687,0.0012602966220415478,-0.08557127267063613,0.0,0.8557127267063613,1082.3934453210238,34.1699282533156
55.7,1.960864050003651,-0.013097255588255863,1082.6832979099304,34.10977998727299,0.07627162088599465,-0.24082178382712138,0.0,2.408217838271214,1082.6178733023648,34.185408161420526
55.800000000000004,2.024520853332523,-0.007835661187411726,1082.9762205305497,34.19658578734941,0.026756709417929583,-0.39429967330660265,0.0,3.9429967330660265,1082.911555463324,34.27286441529136
55.900000000000006,2.004251752874774,-0.02235975601581411,1083.1208050783946,34.13795049960725,-0.003223350648379718,-0.23444868733369506,0.0,2.3444868733369506,1083.0569060179619,34.21487195354438
56.0,2.0252904325561305,-0.011292420839479997,1083.338794132982,34.15573892226542,0.04710773115083608,0.06951127141774971,0.6951127141774971,0.0,1083.2756674691948,34.23329551011645
56.1,1.9966772391885184,0.008994765903946675,1083.570902670023,34.19073566987579,0.060239877798600266,-0.021314456768263046,0.0,0.21314456768263046,1083.5085547154952,34.268919636046554
56.2,1.9785725657512578,0.0022837986158786763,1083.6616381589395,34.0874564458094,0.02176360360604293,-0.10972872175945114,0.0,1.0972872175945114,1083.6000751484144,34.16625997196844
56.300000000000004,2.076323609002666,0.007560893514142913,1083.920465866722,34.15531059529655,0.033703413624167664,-0.07657674913150081,0.0,0.7657674913150081,1083.8596939564495,34.23472580115691
56.400000000000006,1.9311345404363682,0.022629673304496088,1084.1107271416297,34.157523011889936,0.04442320999515955,-0.2954693116168201,0.0,2.954693116168201,1084.0507524087502,34.237541955997216
56.5,1.9886789232350852,0.025740645989256922,1084.3127237506033,34.1742281643577,0.03504800468325293,-0.3090394362227049,0.0,3.090394362227049,1084.2535521925402,34.25484284488417
56.6,1.9567119993780628,0.00619685964479158,1084.572089363883,34.25085637843602,0.022927190580728393,-0.11491943932160797,0.0,1.1491943932160797,1084.5137268977426,34.33205873398081
56.7,1.7230684939448933,0.027307015380518832,1084.7215482336803,34.21991085398079,0.03801341060837572,-0.11398963224559377,0.0,1.1398963224559377,1084.664000695661,34.301692764376014
56.800000000000004,2.0227882445863257,0.022183981755923392,1084.850551510232,34.17062384835748,0.0009969860262476413,-0.28897267231259693,0.0,2.8897267231259693,1084.793824655039,34.25297713548024
56.900000000000006,1.8697504655311006,0.01453932506475767,1085.077820525589,34.221519160229946,-0.002071625056058478,-0.11554236241489413,0.0,1.1554236241489413,1085.021920025861,34.30443558882017
57.0,1.936073365894759,0.009351890168888854,1085.252821992014,34.22190378909952,0.05287694716179585,-0.20705206989760327,0.0,2.0705206989760327,1085.1977534377543,34.305375067583434
57.1,1.720344884405792,-0.0007939582574727506,1085.4208015763327,34.216913565666175,0.04645575505570071,-0.5155108865808473,0.0,5.155108865808473,1085.3665704743507,34.3009313469855
57.2,1.84389324650227,-1.230092233326513e-05,1085.6220473629135,34.24678319625859,0.03377335739843422,-0.5752798876115737,0.0,5.752798876115737,1085.5686591362744,34.331339078705206
57.300000000000004,1.6949114221313457,-0.008956835144137865,1085.8531154609393,34.308072580549116,0.029347737084436366,-0.2951109038704846,0.0,2.951109038704846,1085.8005754484211,34.393158108605235
57.400000000000006,1.6821164014052332,-0.007160993386126397,1085.9900547483571,34.2768866416028,0.00269408368112381,-0.11522215251070089,0.0,1.152221525107009,1085.9383682039174,34.362493306786526
57.5,1.5484275424090528,-0.032621693923844654,1086.1384733051748,34.25893200615135,0.005427516598221101,-0.37804866316297536,0.0,3.7804866316297536,1086.087645397425,34.3450512478675
57.6,1.8128798040210137,-0.01566121304510195,1086.341757320673,34.297722499604134,0.06781693474031134,-0.2753561637155868,0.0,2.753561637155868,1086.2917931323614,34.38434570600031
57.7,1.6361361743763474,-0.019665824588289763,1086.494609848316,34.288102249985855,0.012921714152372511,-0.004073750217638006,0.0,0.04073750217638006,1086.4455143758198,34.3752207588136
57.800000000000004,1.5246198310942929,-0.02068607371372396,1086.638143846233,34.27132235479511,0.01523338428049429,-0.1500207191405014,0.0,1.5002071914050141,1086.5899219990586,34.358927454276134
57.900000000000006,1.5770518287266992,0.010462022476285275,1086.795214979931,34.27035807612768,0.012378280066094104,-0.3163195328075086,0.0,3.1631953280750857,1086.7478715802229,34.35844100582504
58.0,1.6494183648699487,-0.016867324531812663,1087.0335168575004,34.35299059818702,0.04179393550115359,-0.004001111331970675,0.0,0.04001111331970675,1086.9870566395591,34.44154254988115
58.1,1.5618682624196163,-0.0014353811064598395,1087.1698316682166,34.336047481031834,0.003830750082510749,-0.05284585135760511,0.0,0.5284585135760511,1087.1242592780252,34.42505959960136
58.2,1.5708281831702362,0.014995535331341372,1087.3739092204066,34.389275702179425,0.04547800598400227,-0.24619188999519137,0.0,2.4619188999519137,1087.3292292151662,34.47873908648667
58.300000000000004,1.5859267109684334,0.010016469864124666,1087.4659967513355,34.33287021876724,0.05065083545771288,-0.3297220085358643,0.0,3.297220085358643,1087.4222135990092,34.42277592254832
58.400000000000006,1.4628990974949536,0.02325369473130475,1087.5666923018084,34.28733099377946,0.063326260853841,-0.390517775648199,0.0,3.90517775648199,1087.523810380675,34.37767002653892
58.5,1.517379206106503,0.014696720441944191,1087.7008136460722,34.2773401546192,0.014027304376339915,-0.31810361061014264,0.0,3.1810361061014265,1087.6588372442882,34.368103482529044
58.6,1.3641854126471977,0.022360074241870694,1087.9256137434727,34.35998943051398,0.0799304196550438,-0.35558604821867323,0.0,3.5558604821867323,1087.8845470586432,34.45116797731705
58.7,1.3779932572944558,0.008441625625534771,1088.018053890089,34.31206777676926,0.011932675173070922,-0.42820542913138215,0.0,4.2820542913138215,1087.9779010288485,34.40365242468687
58.800000000000004,1.4606580262340711,0.012108840017067891,1088.1374340280224,34.29270705868476,0.07179044345079935,-0.29807340234162316,0.0,2.9807340234162316,1088.0981990056232,34.384688649328425
58.900000000000006,1.2325817340106426,0.007340696975423167,1088.2719166563668,34.289920548509414,0.03263648658618744,-0.20482757848686162,0.0,2.048275784868616,1088.2336033962786,34.38228988379672
59.0,1.3194911404594318,0.0006890251023410102,1088.4518751817566,34.33396351429143,0.026148310714755686,-0.2124656469320545,0.0,2.124656469320545,1088.4144875152735,34.42671135736584
59.1,1.2640000759526457,-0.016317117031736633,1088.5350045976104,34.28245257124787,0.02264997586544015,-0.07609062418753187,0.0,0.7609062418753187,1088.498546263468,34.37556964740235
59.2,1.2733510155021461,-0.011731880819478388,1088.7399680365618,34.3540165975213,0.0005350345293319431,0.16929573355749428,1.6929573355749428,0.0,1088.704442680563,34.447493595125835
59.300000000000004,1.3528346210943263,-0.018221746744099734,1088.9046071792577,34.38650697531386,0.012669627542780254,0.23652489831702006,2.3652489831702006,0.0,1088.8700183539086,34.48033454674658
59.400000000000006,1.2643145149628556,-0.02040560302364375,1089.0079126231349,34.35896352392295,0.05589342640824728,0.13126625385367618,1.3126625385367618,0.0,1088.974263787289,34.45313228650492
59.5,1.4570540930647131,-0.034305629536092105,1089.175128243599,34.396710816658555,0.0462314486095085,-0.04801327834155478,0.0,0.48013278341554777,1089.142422762112,34.49121135359198
59.6,1.3629620216643845,-0.003499945443586632,1089.2513165685396,34.34491284548253,0.03871110965041501,-0.16198068119332243,0.0,1.6198068119332243,1089.2195577119323,34.43973570679247
59.7,1.3056553236440835,-0.018966271316490303,1089.3999831706246,34.367185147323596,-0.001546525581968404,-0.4459313818793267,0.0,4.459313818793267,1089.3691741147563,34.46232085080293
59.800000000000004,1.272517034610834,-0.0074179751360674735,1089.6180307626857,34.4605362465614,0.0005047386264458824,-0.6807236107260695,0.0,6.807236107260694,1089.5881745884365,34.55597527871906
59.900000000000006,1.1826514202530254,0.008067813104118854,1089.5867390294231,34.30633558528086,0.05043351952018381,-0.6553001986003767,0.0,6.553001986003767,1089.5578387223852,34.402068402293175
