time,vehicle_speed,steering_angle,position_x,position_y,heading,acceleration,throttle,brake,planned_path_x,planned_path_y
48.1,24.718586556563377,-0.08813746558101779,896.3468848119658,100.07055996970206,-0.168216260986391,-1.5883487952159356,0.0,15.883487952159356,896.2473608293889,100.08030557856091
48.2,24.697974511513834,-0.08625641771900128,898.7800456173777,99.54802861474865,-0.21180501530014623,-1.7923447886850141,0.0,17.92344788685014,898.6806240654228,99.55876895956963
48.300000000000004,24.332867017954275,-0.0860009840552573,901.1735169266072,98.92985635891887,-0.26669412388438046,-1.9015825478640167,0.0,19.015825478640167,901.0742077473467,98.94159036567646
48.400000000000006,24.29081446269112,-0.08162395118386762,903.4835294279219,98.1825479819794,-0.31905278329699827,-2.0392909782403983,0.0,20.392909782403983,903.3843425521908,98.19527447728271
48.5,23.911719008505624,-0.07207543519386346,905.7608015744753,97.36651368821578,-0.36866838419400005,-2.2392855549905377,0.0,22.392855549905377,905.6617469208786,97.38023139942587
48.6,23.765274078308565,-0.0858231985393669,907.917678728849,96.40312396354835,-0.39037463094548913,-2.2808193709166957,0.0,22.808193709166957,907.8187662027696,96.41783151890554
48.7,23.611996011528248,-0.0759470545892417,910.0872925352592,95.43380766066223,-0.42369126385413775,-2.0897411559590147,0.0,20.897411559590147,909.9885320278671,95.44950358942323
48.800000000000004,23.179559962949323,-0.05818400678413558,912.288130850301,94.48458330175833,-0.44620316015900885,-1.9621781638426157,0.0,19.621781638426157,912.1895322375648,94.50126603434336
48.900000000000006,23.163302146779376,-0.06345086688665012,914.2853656080003,93.3273699561096,-0.535845274238526,-2.29494840440746,0.0,22.9494840440746,914.1869387496992,93.3450378242593
49.0,22.949490168458354,-0.053723565114503095,916.2687046809107,92.15784217133076,-0.522397027938784,-2.311564252473776,0.0,23.11564252473776,916.1704594196483,92.17649340827302
49.1,22.76532475451322,-0.04254997179223216,918.2506094691728,90.99366866616478,-0.5606049388496458,-2.092683232732771,0.0,20.92683232732771,918.1525556293934,91.01330140679146
49.2,22.316996930916133,-0.050234870331927445,920.1541462460367,89.76240047219142,-0.5783169296255096,-2.096816705542654,0.0,20.96816705542654,920.0562936330426,89.78301275324482
49.300000000000004,22.162994791087662,-0.059641916861592786,922.0782062505548,88.56674097575784,-0.609937802986213,-2.1201733479313702,0.0,21.201733479313702,921.9805646495257,88.58833073602702
49.400000000000006,22.087184085908266,-0.03967880301133308,923.7634937245847,87.15059442705456,-0.6083572863009159,-2.0292251570540323,0.0,20.292251570540323,923.6660728995994,87.1731595075815
49.5,21.92879152378681,-0.029147848041477575,925.5843968236544,85.89100521762751,-0.5980344257906508,-1.7968928056264097,0.0,17.968928056264097,925.4872065167142,85.91454336192295
49.6,21.665850051253393,-0.032196303321419185,927.4202382344154,84.66948220881063,-0.6519098502879523,-1.9072781999440203,0.0,19.072781999440203,927.32328816447,84.69399106307976
49.7,21.387246477121927,-0.029144585223720966,929.1149756840315,83.33177588323099,-0.6571254572092933,-2.2145988386806685,0.0,22.145988386806685,929.0182755460071,83.3572529966088
49.800000000000004,21.29585243925546,-0.023717695640415194,930.7830506979705,81.99380444259577,-0.6656776669393182,-2.3872272496006595,0.0,23.872272496006595,930.6866101618003,82.02024726739218
49.900000000000006,21.04704823779645,-0.012085851784780496,932.5027845977788,80.73512581862741,-0.64709714004524,-2.3044776187007088,0.0,23.044776187007088,932.4066133074361,80.76253171058195
50.0,20.754328533217958,0.0019072160484638859,934.0926314985546,79.37526355747848,-0.6835339589130662,-2.166759866363801,0.0,21.66759866363801,933.9967390710883,79.4036297760248
50.1,20.453085792221586,0.005350939757017644,935.7879067568864,78.15050346201063,-0.6765677464641331,-2.2135417824985772,0.0,22.135417824985772,935.6923027814593,78.17982717055052
50.2,20.295533117453026,0.013539348515716105,937.4859644761967,76.9591332667464,-0.6734787517871798,-2.1054094833502326,0.0,21.054094833502326,937.3906585131267,76.98941153293343
50.300000000000004,20.22080593256056,0.0034602208622931067,938.9698252137224,75.58512538912225,-0.6745150607093435,-1.7701094385082037,0.0,17.701094385082037,938.8748267935264,75.61635518515504
50.400000000000006,19.908552961992772,0.02509754086755639,940.6525935634744,74.44260155759079,-0.6598315520138085,-1.7111494014368702,0.0,17.111494014368702,940.5579121859151,74.47477976051576
50.5,19.787414325671403,0.03201911946008688,942.213639042462,73.21205209161349,-0.6421900928958776,-1.8990981674895302,0.0,18.990981674895302,942.1192841755984,73.24517548363715
50.6,19.649890561259937,0.044020889247035164,943.7712364812019,72.01300559893963,-0.6576610619388249,-1.9655236488299899,0.0,19.6552364882999,943.677217560442,72.0470708677504
50.7,19.387578946977804,0.03699474626079657,945.5502197623434,71.07170271064834,-0.5976552868886469,-2.059393922421357,0.0,20.59393922421357,945.4565461895011,71.10670644974773
50.800000000000004,19.22966193554625,0.021108911166250147,947.0172768118304,69.85640174330831,-0.5907088803982875,-2.137763233680218,0.0,21.37763233680218,946.9239579541846,69.89234045235158
50.900000000000006,18.93417331017709,0.04229592085878528,948.565796081314,68.76222671587767,-0.5786954420247018,-2.002523215472774,0.0,20.02523215472774,948.472841270673,68.79909680102385
51.0,18.702400055065727,0.05438019710693557,950.2759577973596,67.87125138419948,-0.5897360335445155,-2.2058427952539894,0.0,22.058427952539894,950.1833763291269,67.90904915847078
51.1,18.597141598185395,0.051141845656752144,951.8441812727835,66.88193116621045,-0.5482190402539779,-2.3412939577757435,0.0,23.412939577757435,951.7519824050287,66.92065284986094
51.2,18.437804694579572,0.05436153838619139,953.405441464882,65.93139689950637,-0.4816145953164085,-2.2418299366263597,0.0,22.418299366263597,953.3136344174151,65.97103862039997
51.300000000000004,17.973593392690493,0.07048081543312679,955.0506373692793,65.11279394024514,-0.45225578124605476,-2.3612293347712416,0.0,23.612293347712416,954.9592313227286,65.15335173424278
51.400000000000006,17.848947895257105,0.10027848623194315,956.7136891442109,64.36234456114119,-0.48577537804524207,-2.411030048084097,0.0,24.11030048084097,956.6226932391047,64.40381437249727
51.5,17.545795533359353,0.07818466793279415,958.3790005439678,63.66677140700064,-0.43401847501662394,-2.1667611101955693,0.0,21.667611101955693,958.2884238798209,63.709149088768584
51.6,17.392516785120527,0.08076210914247264,959.9399851772151,62.921781789150415,-0.41003151396563325,-2.0844667044316765,0.0,20.844667044316765,959.8498368116185,62.96506310359736
51.7,17.231399459560343,0.0880296624363806,961.6305820124102,62.36353955739517,-0.40679934781146326,-2.0126998137536987,0.0,20.126998137536987,961.5408709601252,62.40772017642574
51.800000000000004,17.013237517514153,0.08718923129790511,963.3032763422138,61.84664209029031,-0.3720475293669961,-1.9198551328132325,0.0,19.198551328132325,963.214011574271,61.89171759587942
51.900000000000006,16.72483706600177,0.10628648890792772,964.9214360053148,61.33641350362568,-0.34238619101096535,-2.090504419608294,0.0,20.90504419608294,964.8326264481166,61.38237938826033
52.0,16.65720654886099,0.10581660626327251,966.4561080162199,60.805660461977965,-0.29066027908989495,-2.0857611024966385,0.0,20.857611024966385,966.3677625506479,60.852512129108
52.1,16.361250636805657,0.09649466627685838,968.1656094891977,60.514225608960494,-0.2476462810240586,-1.997063306599653,0.0,19.97063306599653,968.0777369497248,60.561958373458246
52.2,16.17216118826692,0.10927406306715937,969.7354455290489,60.148872279669646,-0.20630357885277759,-2.308187655891066,0.0,23.08187655891066,969.648054702856,60.19748136829844
52.300000000000004,15.986714686310938,0.09660736186900022,971.3450890412573,59.8900362719882,-0.1524514188474848,-2.334229495459999,0.0,23.34229495459999,971.2581886673541,59.93951682387968
52.400000000000006,15.75429659060533,0.10294711462716034,972.8642174873432,59.60804033888111,-0.17337057920050358,-2.1781173140867107,0.0,21.781173140867107,972.7778162556947,59.65838740602132
52.5,15.319559368366363,0.11903704619162846,974.4471922066939,59.45755745843848,-0.10849415742698436,-2.1594220787647203,0.0,21.594220787647203,974.3612987573513,59.508766006162666
52.6,15.364668321840286,0.08971946815955249,975.9769923691016,59.32153517598796,-0.0689570415566008,-2.0930458520887143,0.0,20.930458520887143,975.8916152913381,59.37360008348402
52.7,14.99062618914558,0.11224472288177106,977.4801692052389,59.22614669413769,-0.07806490889063579,-1.89591964855126,0.0,18.9591964855126,977.3953170366913,59.27906275495826
52.800000000000004,15.008827606667557,0.09561959964770594,979.0149618821175,59.22890991681146,-0.05949578058474402,-1.8009996872934249,0.0,18.00999687293425,978.9306431079319,59.28267183939455
52.900000000000006,14.639137818159996,0.09736741958694846,980.4728098207338,59.22020891266514,0.011535946787011546,-1.9298792108824756,0.0,19.298792108824756,980.3890328727173,59.27481132086331
53.0,14.538798492260437,0.09579764263756199,981.8955209193234,59.24047678304674,0.0665217807158323,-2.183622284323686,0.0,21.83622284323686,981.812294175101,59.295914216664656
53.1,14.344429510652787,0.0905499975907817,983.4988738685229,59.503817524469945,0.0554116370188064,-2.145533313074239,0.0,21.45533313074239,983.4162056506997,59.560084439810446
53.2,14.080985789450603,0.08570929459760285,984.9178301472971,59.64324179072835,0.0872380408073843,-1.850839019771234,0.0,18.50839019771234,984.835728722626,59.700332561146794
53.300000000000004,13.734845722038848,0.0734146334691576,986.3276470032067,59.83180711834914,0.1192517369366525,-2.1694753479585813,0.0,21.694753479585813,986.2461205817617,59.88971603481606
53.400000000000006,13.767586389714467,0.10349576584326974,987.5806034577453,59.91937389033284,0.11092400511712021,-2.137309526993784,0.0,21.37309526993784,987.4996601921006,59.97809516200485
53.5,13.559510900934733,0.0758785156682324,989.0178520937387,60.244489031352835,0.13513395015603144,-1.882702445578408,0.0,18.82702445578408,988.9375000781536,60.30401678615169
53.6,13.15424175401991,0.09169247943338532,990.2649140700645,60.42991414222091,0.16725910713185496,-2.0363505257245755,0.0,20.363505257245755,990.1851613396733,60.490242427420746
53.7,13.133864019089696,0.09212736601895731,991.6831683140115,60.83414833301434,0.21926854216503322,-2.2261595775893444,0.0,22.261595775893444,991.604022844021,60.89527111583691
53.800000000000004,12.799265046821347,0.06237094211159928,992.8362043407722,61.01781457545965,0.19401806568704197,-2.0382649387314338,0.0,20.382649387314338,992.7576740456633,61.07972574367761
53.900000000000006,12.666816539207392,0.06825880471155167,994.0663999873635,61.320270305718005,0.22310058807203495,-2.041480700030883,0.0,20.41480700030883,993.9884927201003,61.38296366826612
54.0,12.434121173852462,0.05834765253378554,995.3524629139976,61.71718065329512,0.24907781687203703,-2.1912191401232537,0.0,21.912191401232537,995.275186465242,61.78064994088938
54.1,12.241366542370747,0.04655775372730371,996.5825373016689,62.09365532832422,0.25122709986552477,-2.0767559085292593,0.0,20.767559085292593,996.5058993990014,62.15789419408876
54.2,12.005258530707977,0.05920437686275435,997.6481193227538,62.338192426575766,0.28455786150111756,-2.238411598598759,0.0,22.38411598598759,997.5721276299007,62.40319444667754
54.300000000000004,11.736651395079813,0.039410948878953606,998.9056858172966,62.804333341925975,0.2964692322396001,-2.1898763154182497,0.0,21.898763154182497,998.8303479333638,62.87009201621714
54.400000000000006,11.652674282419667,0.023834993265553862,999.928992964484,63.06298540058457,0.3015507877492073,-2.013138959503051,0.0,20.13138959503051,999.8543164231972,63.1294941532525
54.5,11.209851832041428,0.03051976513469018,1001.0407977017928,63.434164853987,0.34027348752133835,-1.837137128004672,0.0,18.37137128004672,1000.9667899707439,63.50141703421185
54.6,11.275759568763531,0.019521711263974333,1002.1680033076827,63.8421615814489,0.2745597715692329,-1.791834104259726,0.0,17.91834104259726,1002.0946717875831,63.910150464068685
54.7,10.957726544812141,0.021152717064677553,1003.1990759281549,64.17297226007035,0.31559685700201395,-1.7722772431389302,0.0,17.722772431389302,1003.1264279520956,64.24169104625348
54.800000000000004,10.947046252970976,0.018114884889020848,1004.1825201383766,64.47279010381382,0.32233901437522455,-2.040690054893359,0.0,20.40690054893359,1004.1105629710945,64.54223192173892
54.900000000000006,10.650445320268778,0.007337862727448722,1005.306622568621,64.92776023776382,0.31078864412786555,-2.4031560343827767,0.0,24.031560343827767,1005.235363405773,64.99791814330698
55.0,10.439803551053387,-0.004131224003913904,1006.2806244268212,65.24516159629856,0.34086934824521564,-2.4458884678649238,0.0,24.458884678649238,1006.2100703942641,65.31602857372768
55.1,10.005117794858213,-0.002362020049681949,1007.2975378401117,65.61623033857838,0.3252109837588074,-2.3186835107205184,0.0,23.186835107205184,1007.2276959931901,65.68779930125478
55.2,9.825212284334683,-0.010462924813164801,1008.1742697284816,65.85628857637892,0.32617157801673147,-2.097798146596606,0.0,20.97798146596606,1008.1051470513219,65.92855236746597
55.300000000000004,9.633672045583511,-0.008767514618278419,1009.0489597156335,66.10208500968696,0.3313164598179437,-2.141284389921706,0.0,21.412843899217062,1008.9805631204458,66.17503640286579
55.400000000000006,9.645136016935725,-0.01829941781656134,1009.972120989599,66.402936480029,0.3285008879497479,-1.8928469703922932,0.0,18.928469703922932,1009.9044573159858,66.47656818022107
55.5,9.347314707789835,-0.0480700257494953,1010.9386488951211,66.75273532766428,0.3013552921868713,-1.7622737193845577,0.0,17.622737193845577,1010.8717249093935,66.82703997176093
55.6,8.95632224820006,-0.03894048440948382,1011.7637792939979,66.96590469995266,0.32042062554899775,-2.1120802301779094,0.0,21.120802301779094,1011.6976016884986,67.04087485755139
55.7,8.981160860600543,-0.04407369789407592,1012.6645706834312,67.25887591974755,0.27191298939278935,-2.6214705040511213,0.0,26.214705040511213,1012.5991460758656,67.33450409389509
55.800000000000004,8.715449749933093,-0.05785407500280134,1013.5742352525625,67.564413221362,0.2932838151648751,-2.5677422790547046,0.0,25.67742279054705,1013.5095701853369,67.64069184930395
55.900000000000006,8.451278082408233,-0.07050490189445584,1014.3686403580612,67.75810747164746,0.2983411488692093,-2.555650573308024,0.0,25.556505733080243,1014.3047412976283,67.8350289255846
56.0,7.919702138266205,-0.04984176264196441,1015.1261439200958,67.91820252395908,0.2410386982713296,-2.5796569197226145,0.0,25.796569197226145,1015.0630172563086,67.9957591118101
56.1,7.816192538668985,-0.06276222976873222,1015.8787552769633,68.0767458994604,0.3011241455829276,-2.2377857544306066,0.0,22.377857544306067,1015.8164073224353,68.15492986563116
56.2,7.5656399968235934,-0.061495490270612505,1016.7213063546216,68.3287488173056,0.2258060996700583,-1.854448017256474,0.0,18.54448017256474,1016.6597433440966,68.40755234346463
56.300000000000004,7.551313693987428,-0.08374580075328987,1017.4754996934677,68.49622228917309,0.254902754057571,-1.6416602278206653,0.0,16.416602278206653,1017.4147277831953,68.57563749503345
56.400000000000006,7.377628383923292,-0.0823218350988786,1018.2291007324229,68.66735685726064,0.2509831096741087,-1.6057675004702283,0.0,16.057675004702283,1018.1691259995436,68.74737580136792
56.5,7.138903819494672,-0.07401060315153836,1018.9669157690057,68.82748757686151,0.20784837770361175,-1.7164399126179113,0.0,17.164399126179113,1018.9077442109426,68.90810225738798
56.6,6.955330629619852,-0.08136943142700674,1019.6469794048861,68.93526823585601,0.20041003677899943,-1.9507583981892331,0.0,19.50758398189233,1019.5886169387458,69.0164705914008
56.7,6.820734405402498,-0.07742215935753494,1020.4409901968576,69.16309371093173,0.2182605718712132,-1.7956034812458128,0.0,17.956034812458128,1020.383442658838,69.24487562132695
56.800000000000004,6.579779372790612,-0.06805660063868207,1020.9845760459427,69.14735216666611,0.19810191181346004,-1.6849242389268604,0.0,16.849242389268603,1020.9278491907498,69.22970545378887
56.900000000000006,6.398404306930875,-0.10360651979294733,1021.6116987728593,69.22281670914967,0.1431206531004913,-2.0050240386779237,0.0,20.050240386779237,1021.5557982731312,69.30573313773989
57.0,6.3225244152412765,-0.09843695359974804,1022.2988800621653,69.36685882667119,0.1783920502249388,-2.3132714599137207,0.0,23.13271459913721,1022.2438115079055,69.4503301051551
57.1,6.086785794946388,-0.09971013534123227,1022.8031105238853,69.33734550031265,0.16472722961774727,-2.30296903057761,0.0,23.0296903057761,1022.7488794219033,69.42136328163197
57.2,5.684255201398039,-0.10857557508803344,1023.4883330369211,69.49911126427276,0.15035081187087695,-2.523378885795175,0.0,25.23378885795175,1023.4349448102819,69.58366714671936
57.300000000000004,5.40298711688135,-0.08673276592895683,1024.121251534881,69.61975647181922,0.13705338024195024,-2.709708679523901,0.0,27.09708679523901,1024.0687115223627,69.70484199987534
57.400000000000006,5.2722275322625265,-0.106630603451183,1024.5360224778085,69.53432908436787,0.15005167895933536,-2.360852042075008,0.0,23.60852042075008,1024.4843359333688,69.6199357495516
57.5,4.92532230411445,-0.10286686299577819,1025.0484148623084,69.55947588873485,0.09458592003885419,-2.0032035274162894,0.0,20.032035274162894,1024.9975869545585,69.645595130451
57.6,4.7742792265493135,-0.1025562592210182,1025.5915553910427,69.62917979513709,0.10812905725325468,-2.012339379900718,0.0,20.12339379900718,1025.541591202731,69.71580300153326
57.7,4.635909727720105,-0.11066031532886172,1026.0445730679044,69.62339749413378,0.07939730307137326,-1.9291604059020848,0.0,19.291604059020848,1025.9954775954081,69.71051600296153
57.800000000000004,4.448129063142995,-0.10883428630035771,1026.5632504053956,69.69870465306755,0.06692504410608766,-1.7161270085856852,0.0,17.161270085856852,1026.515028558221,69.78630975254858
57.900000000000006,4.214746206100164,-0.09384911280948753,1026.9982179426875,69.70648532900294,0.04488080513452557,-2.0063132744199743,0.0,20.06313274419974,1026.9508745429794,69.79456825870031
58.0,4.053643224374727,-0.10085733128569746,1027.3942934622537,69.69226695179518,0.05459977512012567,-2.421682394392767,0.0,24.216823943927672,1027.3478332443124,69.7808189034893
58.1,3.929831297703351,-0.10103364741728099,1027.8286527960192,69.73388772414317,0.0785968688622221,-2.4066435777947413,0.0,24.06643577794741,1027.7830804058278,69.8228998427127
58.2,3.4740443821460936,-0.08648564786580876,1028.149049129946,69.6797132966261,0.03012369875891293,-2.352777317032296,0.0,23.52777317032296,1028.1043691247055,69.76917668093334
58.300000000000004,3.1883120143242394,-0.08776968603692385,1028.4846000386576,69.65942189453706,0.02174659492729901,-2.493655839866638,0.0,24.936558398666378,1028.4408168863313,69.74932759831813
58.400000000000006,3.0679196771241783,-0.09836591317816837,1028.9279430142403,69.76615860470586,0.02493855852348418,-2.211477047004053,0.0,22.11477047004053,1028.885061093107,69.85649763746532
58.5,2.8476924363184164,-0.09554997137584426,1029.1439866444405,69.66528592285206,0.00842763381616287,-2.0597141383026565,0.0,20.597141383026564,1029.1020102426564,69.7560492507619
58.6,2.6421262458930235,-0.08887484697022208,1029.4591524984792,69.68362556828899,0.032102129708631646,-2.0539165525454304,0.0,20.539165525454305,1029.4180858136497,69.77480411509207
58.7,2.550272386952368,-0.07140017556067264,1029.6852213973066,69.63330519620261,-0.007898919436025994,-1.6896288160014266,0.0,16.896288160014265,1029.645068536066,69.72488984412021
58.800000000000004,2.0523698712153085,-0.0565812482481339,1029.9247187103158,69.6171446087574,0.02783211384227686,-1.8979955136165294,0.0,18.979955136165295,1029.8854836879166,69.70912619940107
58.900000000000006,2.149945267687679,-0.06703173753913313,1030.271269322709,69.72901207480503,0.009099157181260588,-2.1113035047076116,0.0,21.113035047076117,1030.2329560626208,69.82138141009234
59.0,2.0760380297534895,-0.06875792777381355,1030.34700333301,69.59123178962068,0.04611741851772662,-1.7174558251254126,0.0,17.174558251254126,1030.309615666527,69.68397963269508
59.1,1.515785138841421,-0.05850683685344879,1030.5756683353122,69.62769830709212,0.01161941183893023,-1.8300030835408827,0.0,18.300030835408826,1030.5392100011697,69.7208153832466
59.2,1.5653099892963587,-0.04760170307462998,1030.8458860393955,69.72713568038394,-0.002866956207586608,-2.1684871205611485,0.0,21.684871205611486,1030.8103606833968,69.82061267798848
59.300000000000004,1.3198764437459052,-0.03089247403228121,1031.0030922470485,69.73504031617067,0.011926755782426857,-1.9758020044332292,0.0,19.75802004433229,1030.9685034216993,69.8288678876034
59.400000000000006,1.0524356116161993,-0.03829669390330663,1031.1238771224566,69.72802446949385,0.01608696571246391,-1.919628400260644,0.0,19.19628400260644,1031.0902282866107,69.82219323207582
59.5,1.0050605652638205,-0.0538278952082997,1031.2032702351796,69.70110484782808,-0.004752746031715375,-2.216997427677298,0.0,22.169974276772983,1031.1705647536926,69.7956053847615
59.6,0.6109605988978608,-0.018722419697317,1031.2314071330493,69.64437307095149,-0.009079941582783009,-2.1688453200631987,0.0,21.688453200631987,1031.199648276442,69.73919593226142
59.7,0.5505061289792748,-0.002822003745014519,1031.2341675875905,69.58363811607511,0.020653139658269405,-1.9178274765260646,0.0,19.178274765260646,1031.2033585317222,69.67877381955444
59.800000000000004,0.11768287638569058,-0.00890349016447575,1031.361639030655,69.66889424985428,-0.013468818497539337,-1.8454405797596576,0.0,18.454405797596575,1031.3317828564057,69.76433328201195
59.900000000000006,0.08578385891321529,0.004307328152714516,1031.3506995117862,69.63690875445609,0.0012894883611969075,-1.7029967125386338,0.0,17.02996712538634,1031.3217992047482,69.7326415714684
